NormalDist_0.6_0.1,"LogeDist_0.5,0.8","Log2Dist_0.3,0.7"
0.589853461,4.760379069,0.747018609
0.535372005,1.447047555,0.551833168
0.694147559,0.627024734,2.075528483
0.488005197,1.558821168,0.740462818
0.686443761,2.881320819,2.813079837
0.407630198,1.818479302,1.201439481
0.453715016,2.658647012,1.462421143
0.440546244,2.282824902,1.2531685
0.6691989,4.762895513,2.561457628
0.531728379,3.458045843,1.292070244
0.728630524,2.853570104,0.967280092
0.38322584,5.153982845,2.132619702
0.711878149,0.808299741,1.722510716
0.534834006,2.52553997,1.410512634
0.507720147,1.295949401,1.40931204
0.614239104,2.18470543,0.447831345
0.742420283,0.955728884,1.480020322
0.634388424,1.482551287,0.793163704
0.574251013,1.655478324,1.471864323
0.778746921,3.407476795,0.686616272
0.571053193,1.791195131,0.624059687
0.535630997,0.710196108,1.073291636
0.507856961,0.279411598,0.815124561
0.478185839,1.668639448,0.714135908
0.6966403,1.086171995,0.81638129
0.827484058,2.120743317,1.805416566
0.409193735,1.033877641,0.678905094
0.593511466,0.742439811,2.07496495
0.658206817,1.814326547,1.534629765
0.565435826,0.704340617,0.314998143
0.548062798,0.782599888,0.38454007
0.653045058,8.26612063,1.38767644
0.610579237,1.107235305,1.078615362
0.710725295,1.961915821,2.936491693
0.602360989,2.162378496,1.130586131
0.565596041,1.003450852,0.935759681
0.748291913,0.911832086,1.402281984
0.65429408,0.318980812,1.396043328
0.47342408,5.076980305,2.443878918
0.676942258,3.284901368,1.10093015
0.635377226,2.287397925,1.06889359
0.653079914,0.869694697,0.863630447
0.683149781,3.40569978,0.662334412
0.450344392,3.875319036,0.992438108
0.789257576,5.769808975,1.266723671
0.537481578,3.686231474,0.669978823
0.550904259,1.316592612,1.778598261
0.650574795,1.380480111,0.384715589
0.517314832,3.771743216,1.893817058
0.488837719,1.268535454,1.424057623
0.552131223,3.905326887,1.73129209
0.622868588,2.798255209,0.500153136
0.712466534,3.52777814,0.972699037
0.571198246,0.899554801,1.496637646
0.623709379,1.849778322,0.752422068
0.602007634,1.614051597,0.925967457
0.611781086,2.315110249,1.036121435
0.446256464,2.634433296,0.60148832
0.378062406,2.394803211,0.84716312
0.678427482,1.495067588,0.379048019
0.682681004,1.257619026,0.40843648
0.682989818,1.816308224,0.889487613
0.408113109,1.505455817,0.894404576
0.691544708,1.967589629,1.87852525
0.515409274,1.274822399,1.497408073
0.621155359,1.847970312,1.245332953
0.553682263,1.202764416,0.975919278
0.406619554,1.10985379,3.436736774
0.742127749,2.464898919,1.128889178
0.64253847,1.654528905,2.166934694
0.462811965,2.689554041,0.76610617
0.400720985,2.030311652,0.931761987
0.638299695,3.742239984,1.754656257
0.619624249,1.801754226,2.321152441
0.574532864,0.302628721,1.07610346
0.730971805,0.860022248,1.841734781
0.711587152,2.471935299,1.318186726
0.561591859,2.669144268,0.914595037
0.604696543,0.673574258,0.844649728
0.62001012,0.728067863,1.554858868
0.690698442,2.242590533,0.914072088
0.57712747,2.490378264,1.402724043
0.616846449,1.659750932,1.61688665
0.661437364,0.300430053,1.379566495
0.535899652,0.998072081,1.293023547
0.656757862,3.22531633,0.999487803
0.544376472,1.962877694,1.279157306
0.614035636,3.94018992,1.774591466
0.608544013,0.788963137,1.531498198
0.572184353,4.700319694,1.016146363
0.580244044,0.720677884,0.610434343
0.6383124,2.376604503,2.320916904
0.571651951,0.69246134,1.594682256
0.554635743,0.427354359,1.221353968
0.46813297,0.629433659,1.234601445
0.55537319,1.721049914,0.813382618
0.585316903,1.458157142,0.709616811
0.636946281,2.057676572,1.436662346
0.544142724,2.555802741,1.240052486
0.606912983,1.384060655,0.596467062
0.583696705,0.868489589,0.757187523
0.778263101,4.572432369,1.69070514
0.734394961,1.024595682,1.173425283
0.578302897,1.467097623,2.915272942
0.591615201,4.296805556,2.021706995
0.669280269,9.032093048,1.015458605
0.617398642,1.314037434,1.832844922
0.627939346,2.435702256,2.605789988
0.563169405,3.466504252,2.653286855
0.594315144,15.26061088,1.899686935
0.555983572,1.297123533,3.356206805
0.565721578,4.606816548,0.801692204
0.594470558,1.014302287,0.852565255
0.519371464,1.533711021,1.032724022
0.494998201,0.964096257,1.15489975
0.550635217,0.538548551,1.184915392
0.663151473,2.41328728,0.722874551
0.707812896,1.597150691,1.019519293
0.58010811,0.625234902,1.146586316
0.556848899,2.014686436,1.962143548
0.591558485,0.494974259,1.524002708
0.549960758,2.043947288,0.878033769
0.505128949,0.920828508,5.515787568
0.559047659,0.823171798,2.037647922
0.574054893,2.768735975,1.419267098
0.635340764,7.129793735,1.569425389
0.603499868,5.851766178,0.813285967
0.596120207,3.508785368,1.17653324
0.669087485,1.708302517,1.629301701
0.774820061,6.605837717,0.434778195
0.685515945,4.676436819,1.875438841
0.606725198,0.569710821,1.479738195
0.622893064,1.788995442,0.320906759
0.267971923,1.709497045,1.140409867
0.512202964,1.914719735,1.256814215
0.622205239,0.858797507,1.635010561
0.677617844,3.38464441,1.158807999
0.63784628,4.308755803,0.591531566
0.665127131,0.881860486,1.089542952
0.751261559,0.541755733,1.371652781
0.752615736,1.507621317,0.713353474
0.635927865,0.291646186,1.573386663
0.613891881,4.083649561,1.560836883
0.61782629,4.824092018,0.8122957
0.671282081,3.470413153,0.600729898
0.73132235,3.271220152,1.876717554
0.606946798,2.00538592,0.443435327
0.541094101,0.83438035,1.449016
0.506545263,2.779182875,1.966960051
0.603171565,7.629430315,0.579243626
0.491688416,0.310499955,2.009219729
0.530454377,1.754606621,1.996910586
0.540622337,3.718290944,1.628896096
0.540633543,1.342032203,1.571141413
0.553358785,3.278710777,2.205948641
0.636739603,3.989264213,1.386060836
0.624370197,0.383332646,1.011569161
0.619027707,1.61119726,1.112167475
0.809020013,2.576006037,2.713668465
0.584010695,2.621559029,1.244532184
0.739878112,0.327465253,2.196224911
0.550465585,0.773466432,2.735210945
0.533013009,3.554264991,1.28548365
0.523316766,0.828067413,2.151975739
0.577613374,2.349233935,0.969063084
0.508951073,1.711594151,0.377172091
0.546335654,0.500364849,1.100376346
0.448357633,0.525148588,0.80615517
0.669634037,0.768486809,1.470285138
0.576818868,0.486993432,1.558379771
0.673311633,2.880156601,0.969719895
0.524386028,0.888888173,0.740224265
0.663278084,1.989191254,0.683171666
0.640581522,3.350704261,5.488736695
0.467434835,0.654228502,1.216856138
0.624612662,0.806985759,1.950579022
0.500941155,1.653557925,0.602424704
0.514508263,0.982991558,0.448574034
0.672874827,3.985237019,0.840169174
0.689154656,2.15835349,2.021653833
0.556412854,3.912227442,1.119941588
0.686373176,1.293111555,2.077807886
0.563582633,1.423435117,3.340690746
0.556186515,2.428527153,3.640856004
0.741340047,1.352727781,1.241576788
0.649218185,2.518663129,1.779417748
0.644977027,11.36788126,2.099051013
0.619140684,4.76804895,1.038251061
0.496523451,1.299020995,1.080229009
0.504379113,6.259987906,0.809374857
0.725226992,0.778333662,1.066731797
0.443310968,1.223994874,1.673276176
0.436210194,1.903291459,0.819928981
0.335766912,1.991859195,2.249460758
0.648200008,1.347703774,0.425079681
0.512990789,1.851265505,0.612784495
0.547569447,1.032342028,2.977637473
0.512259147,2.286678165,1.523054349
0.581539197,0.323905829,0.872783561
0.617039932,0.983641863,1.183001447
0.590225112,0.88195203,1.362053478
0.608112785,0.699784609,0.937077242
0.634379837,6.461635916,0.948616951
0.602776802,4.029885264,1.680988851
0.674807888,5.520330475,0.92463357
0.561933395,1.062704307,1.944031596
0.459438265,0.732202642,0.969469105
0.500486198,2.600579348,1.634920579
0.600103429,1.816172312,3.177736661
0.689271918,2.014004902,2.401837682
0.681414286,0.362209117,0.545364489
0.535904316,2.08086847,1.22849519
0.486303244,0.700363361,1.942655728
0.611680477,1.280155718,2.42633539
0.410903673,2.013467057,0.722746192
0.539775818,2.120208637,2.242408197
0.424189706,7.537697341,2.081419161
0.591731713,1.329957077,0.816118006
0.482632359,1.081028345,0.851607607
0.587516607,5.090575014,2.163490021
0.752045032,1.032641909,1.399962556
0.743867734,0.979302965,1.245695707
0.457210555,4.06588477,0.594839411
0.603850627,1.619582505,0.580793269
0.621983992,4.5543214,0.766828495
0.57514313,1.67958188,1.027459266
0.64006509,4.702768687,1.222400867
0.598930934,0.550885128,0.631137541
0.677325023,0.612183977,1.030809989
0.548059323,2.853729522,0.768118143
0.630871357,1.770503353,1.067906262
0.529885084,1.325814323,1.195964537
0.663884279,0.575174995,1.45042709
0.555458689,1.508684476,1.860043044
0.656928366,0.766876158,1.793722053
0.559368441,3.582395771,1.447091279
0.499026793,0.341371855,4.938690266
0.692780118,2.161627866,0.490104039
0.477971541,1.361279136,1.281290662
0.457250954,2.462133866,0.834820988
0.539410406,2.53847107,1.212477769
0.582096427,1.489591888,0.50068849
0.484195493,1.473822598,0.474319865
0.572381102,3.274468615,1.318977402
0.553639784,0.536497334,1.210154375
0.622662704,1.204394581,1.565787449
0.712293953,0.653298423,3.446518387
0.66696272,2.423270528,1.639721716
0.676908782,0.974285265,1.139444706
0.654079275,3.271073357,0.737340297
0.696201528,0.954726543,1.208856096
0.50914122,4.80114664,0.983591563
0.535775365,2.151773554,0.510188972
0.602671526,3.499848316,0.885728863
0.48111788,0.984503284,1.109288989
0.764767509,2.154154065,0.721878597
0.531586233,0.81540232,1.757122564
0.694217106,0.613906802,1.141247509
0.52408327,3.249144617,0.709961368
0.622462792,2.828880978,0.513548183
0.65400442,6.629109827,1.149937007
0.813832309,1.178463414,1.609605937
0.698296759,0.822253857,0.769416429
0.55969157,1.169443966,2.678192288
0.490472119,0.6718867,1.331152941
0.603079661,1.960998318,1.221504896
0.546490364,3.838020086,0.816528001
0.531742367,1.061661801,1.475034713
0.535393396,1.394500993,2.193978888
0.789153134,0.728322475,1.137918963
0.427827919,4.23699169,1.505437283
0.53408045,2.055671066,1.29923356
0.643473034,0.974112778,1.300733351
0.722898393,3.747923261,1.392591275
0.595197635,4.535088469,0.828151509
0.613263455,0.972944698,0.844037387
0.772532893,2.517182171,0.636909621
0.600779874,1.603612243,0.871524759
0.542883334,0.450126221,1.21710356
0.744518677,1.176526863,1.283378837
0.669682415,2.258492986,1.424978552
0.404547653,0.361338856,0.550249068
0.455895239,13.06070322,1.130249091
0.48842346,1.299114432,3.728862191
0.614569372,1.789694756,1.771787137
0.619371613,6.444835308,1.883664981
0.668863737,1.866277771,0.914936871
0.772431707,1.156916601,1.0209822
0.657394516,1.463756717,1.766756579
0.509059482,2.384187503,1.025833366
0.522539259,1.793584665,1.020176569
0.710627473,1.48947753,1.841952459
0.584792791,2.718227252,1.150057368
0.487501044,1.419711107,0.613879994
0.719963454,1.122168361,2.116103414
0.403827675,4.175901636,1.295739857
0.844467229,0.709069308,0.384261013
0.590502684,10.61700314,1.313061601
0.553603013,2.275947731,1.097264293
0.573780652,1.966080588,1.719282031
0.370044623,0.489848885,1.640076827
0.62247515,0.707647743,1.019570416
0.852645502,1.866904397,0.751185408
0.427306213,5.60601596,2.833089068
0.600014489,0.41981378,0.869012297
0.512447142,1.376727241,0.423846964
0.614208133,0.604177458,0.711190083
0.394511676,1.217436783,1.257318909
0.632115909,1.297849898,0.609798548
0.507381558,2.112682275,4.075595556
0.550634807,3.694528005,1.211770696
0.753658209,2.468300687,1.017434126
0.525749114,2.162482772,1.594468418
0.528992668,1.268771841,1.827685981
0.555427058,1.531535353,1.984479843
0.644751525,0.718429244,2.562999171
0.714429597,1.561332327,0.668065066
0.657123566,3.077057234,2.61652935
0.560153385,2.592638457,1.475237833
0.56631759,1.743704042,1.091136916
0.646003231,3.845698112,2.421693812
0.596604209,8.78060936,2.234028897
0.53724335,0.503449221,1.569246223
0.644698177,4.167803872,0.846706318
0.486074405,4.117147838,1.644298249
0.673417975,0.374784617,0.799505283
0.754123906,2.071548343,1.088696846
0.765042144,0.612813703,2.137622345
0.662501867,2.125385105,0.578386357
0.857194057,1.81969092,0.637910069
0.66979089,2.971924707,2.864334671
0.530894038,0.834555225,1.841072344
0.301670316,1.476160035,2.421079495
0.616835439,2.202981487,0.827645161
0.764998817,2.934858468,0.589089159
0.309107504,1.156151924,0.937888498
0.794020426,4.314053564,1.799302678
0.508052677,0.41497366,1.421217429
0.574709503,1.904756875,2.208670277
0.659475144,8.013857866,1.615930283
0.705085549,1.113009231,2.088623248
0.718192342,1.275428303,0.908158955
0.468842747,1.746733975,0.711968713
0.615600754,1.144817086,1.381794113
0.548360471,1.024765303,1.3764413
0.52139274,5.028365736,1.204112592
0.566974889,3.004780049,1.318435942
0.657464018,0.228195774,0.94567542
0.483978232,2.241176942,0.857435572
0.590243979,1.461383931,0.68110009
0.559829945,2.207203961,2.287239642
0.670746616,0.603106615,1.34035475
0.600738284,1.572131978,1.290821622
0.575658196,1.22036325,0.800345437
0.438951582,0.545407373,2.048312711
0.653191935,1.21319867,0.611042958
0.41104822,5.47894218,1.762713172
0.7686529,1.184569424,0.828039608
0.674977791,1.675431558,1.340048456
0.511602555,1.686422669,0.914781745
0.369399042,1.881495225,1.456170608
0.622749166,1.406801287,0.631756618
0.498583211,0.591923435,3.413652129
0.838666017,2.42995281,1.076773987
0.535689364,2.345639758,1.281482439
0.726441202,2.431454154,0.943149039
0.495850838,1.09735122,2.280922682
0.618047478,3.147501128,2.469890141
0.54146356,2.4792682,1.198856468
0.550915619,2.426043665,1.768924525
0.622381373,3.173754006,1.575931696
0.48715487,2.166868913,3.387008407
0.725651963,0.501234012,1.152570534
0.512484612,2.286255562,1.439336282
0.38632946,11.30769846,0.374366009
0.607008007,2.147191872,2.388121996
0.665984546,2.795340001,1.219644799
0.709690526,1.028810787,1.969521233
0.514652097,1.008450763,1.756171508
0.58894616,1.64386617,1.933272221
0.769323344,0.901920131,2.46659254
0.598887857,1.461824241,0.592634798
0.398687299,1.93532076,1.177693859
0.517329355,9.513655577,1.316857962
0.464566254,4.494420001,1.159022739
0.64794636,1.33630593,1.414334059
0.533740946,7.446989677,1.493381374
0.428039176,3.001941806,0.9631915
0.632750225,1.651163928,0.738472255
0.549969785,2.671167681,2.372438129
0.847602514,0.41251137,2.072967866
0.674935539,3.433616397,0.662855099
0.606897066,1.294678573,1.265820715
0.764000537,3.733076343,2.402732146
0.711275832,10.23275124,1.659300861
0.610821013,2.922807729,1.295986341
0.672586947,0.173724265,0.476498819
0.745326655,1.856142454,2.848512168
0.745804848,11.6981649,1.561818238
0.636520891,1.145147932,1.362254549
0.686429563,0.712469792,2.202075577
0.837282766,0.646821463,1.505728969
0.519032979,1.459437963,0.90717673
0.621499644,0.676649995,0.546924135
0.663694024,1.368000899,1.514607112
0.581661068,1.244527469,1.068408158
0.446823301,1.300803272,1.85350396
0.660506657,3.02802235,2.158157049
0.653019128,8.077540204,0.934466546
0.759775703,0.846935255,1.295827219
0.47967165,0.742888349,2.432387011
0.647143068,6.286060504,1.011697514
0.644585433,3.611420477,3.550318343
0.506077647,0.780147055,0.965592997
0.597009534,0.919888825,1.493228077
0.395196144,0.210451742,0.859892236
0.732338356,0.628684508,1.295807849
0.595551847,0.565338044,0.584349416
0.589294364,3.973895942,0.866229852
0.608048121,2.375372752,1.270247829
0.638605732,0.339572083,0.895187248
0.598757405,1.068229383,2.066605316
0.570455715,1.243668023,1.439757143
0.571972072,1.650464174,2.912969106
0.597142949,0.644745721,1.430329843
0.692860784,1.913458016,1.994185947
0.608358235,0.850162138,1.580105622
0.540047629,0.52542257,1.533726872
0.3383113,0.604855888,0.758908176
0.604426457,1.339283017,0.922225375
0.516368914,0.683898549,1.249453538
0.581751255,1.244294081,2.173126965
0.718235159,2.226112599,1.76276796
0.589277414,3.736708439,0.45651772
0.577352868,1.569516424,2.507890926
0.73754648,1.770201878,2.264917786
0.810434317,0.841019387,1.295709418
0.746865451,1.762624727,1.674571565
0.651208981,0.8127646,1.309826901
0.639268801,5.630728478,1.282534796
0.557045713,0.746274378,1.153108466
0.678070974,1.667694801,1.317784744
0.609850964,1.858440867,3.251759409
0.681272517,2.547838019,2.657422943
0.654757001,1.447126497,2.440713658
0.619040222,2.032047816,2.800012942
0.477551342,1.858386838,1.172373183
0.429826933,8.369666168,1.589400444
0.471364477,2.34951543,0.74667457
0.614670585,1.756759075,2.116175876
0.722572343,1.212039757,1.287250526
0.586965657,8.796725912,1.141108624
0.693072373,3.830070718,1.809668985
0.44428584,1.861419522,1.159843834
0.527631477,6.948393138,1.984236773
0.542038162,3.634579771,1.174162209
0.650961572,0.469948215,1.456460368
0.464420206,1.775499616,1.166207911
0.527723406,1.232593318,0.714147586
0.552217953,2.58188186,2.077703486
0.632579005,13.72978285,2.357999813
0.626483887,1.32057915,1.937633521
0.551130379,0.784646659,1.501913171
0.720141625,5.881591076,0.910868419
0.470735623,0.792396049,0.849362468
0.430090048,1.604294179,1.332094086
0.492793465,3.067784201,2.357174022
0.539988434,0.684768272,0.908925632
0.687934576,4.621727709,1.784105992
0.837172277,2.641400208,1.2745719
0.560017174,1.969470578,6.23302852
0.426319944,1.862311093,1.518530629
0.53441086,0.790644855,1.401461401
0.310084677,0.496217015,3.521060086
0.531481414,3.513731781,1.182044467
0.727044958,0.803961586,3.564641403
0.755782077,3.07254307,0.551720845
0.539400335,3.735199455,3.124551781
0.444850985,0.992945587,1.672979173
0.637580936,2.126083675,1.503999444
0.627436116,3.688507454,1.418546855
0.547448539,2.023422529,0.555288264
0.699009925,0.78061671,1.478829484
0.632140172,1.678482342,0.284216987
0.623126074,0.361943253,2.050565261
0.537758801,1.228497494,1.636006327
0.727376947,2.601755034,1.041509893
0.758679467,0.347532281,1.441359418
0.488209708,1.379177674,1.310296912
0.575642568,0.935723975,0.853719207
0.632565814,3.601046765,1.287403733
0.58158513,0.624937825,1.996429926
0.707530057,1.474952676,2.514131598
0.398893537,1.406318844,0.734180801
0.576017858,1.694314139,0.775266062
0.567264342,1.428377344,2.626737083
0.785712922,4.421096922,1.756583398
0.493054555,3.073087353,2.431979011
0.71176142,0.424498877,1.494403822
0.57339301,3.051765612,0.972876103
0.637424391,0.817617497,0.719913745
0.504254363,4.294588101,1.120336023
0.58093019,6.021706524,1.582747125
0.448366078,8.62924346,0.888192694
0.50276706,1.38315728,0.937352252
0.492115615,0.614466108,4.95945995
0.694211303,1.508699547,1.699524809
0.538552773,2.287063325,0.972306978
0.476205259,0.515891347,0.689457845
0.407971521,2.273911475,0.545371345
0.61164364,0.835821784,1.628692582
0.446373569,1.329858207,0.596162657
0.479500283,2.940443097,1.710371172
0.515770078,8.283556314,1.275427215
0.454638607,1.44365693,0.799661245
0.658815722,0.790428544,1.097277447
0.698508767,2.403675837,2.214154164
0.699684075,0.386496513,1.642139429
0.551939258,1.392607608,0.736593489
0.640570501,1.096917287,1.109679798
0.603134548,8.070999835,1.084301996
0.597593301,2.651832113,0.79544587
0.375918204,2.237217381,0.422457849
0.575104476,0.556622345,1.872013354
0.75421121,3.060532634,1.251273008
0.502807894,0.699802095,1.638092331
0.629238821,0.86485214,1.243977381
0.684089717,2.999318061,1.533133233
0.568581147,2.132071828,2.125396552
0.681722807,1.182215396,1.151287951
0.651443103,1.731375923,1.351119209
0.622422252,1.049646031,0.573520399
0.647436055,1.955164609,0.605133974
0.742883525,1.691116016,0.420997129
0.796244614,1.781894616,0.968859355
0.630326842,3.252320046,3.061815393
0.606246969,8.953839211,1.404858627
0.694012829,0.752264287,0.879962853
0.684997897,0.570853281,0.891719798
0.66144864,1.310384114,1.903383492
0.565632982,3.690233008,1.216435978
0.401365985,2.030999853,1.351977744
0.584051155,2.343579608,1.339156026
0.51750049,2.237483827,1.363046806
0.650253297,4.685530461,1.34114072
0.404326203,4.594521426,0.584412249
0.70965627,1.656295045,1.207851217
0.639486161,1.540766206,1.155293315
0.656787339,2.997308394,1.280773413
0.503817531,2.197577103,1.508691781
0.549487234,0.321886479,1.0210918
0.620779107,4.934554823,1.035835144
0.705778484,2.212425637,1.662288899
0.703468733,6.938833829,0.692410806
0.500864154,1.569736637,0.997543974
0.606634849,1.114698647,1.641969243
0.461706854,0.67402857,1.01630608
0.394769599,5.472439032,0.649419937
0.552649639,1.844725161,1.154104633
0.493946108,0.360075085,0.776894249
0.568223172,0.630431995,1.314545686
0.678601373,2.723940835,1.429509504
0.697615196,0.966318798,2.479806449
0.581045773,4.803381619,1.400410241
0.559713043,0.629629868,1.631373348
0.557297929,0.635596979,1.575235822
0.522280091,12.63106396,1.20841734
0.646015699,0.208586195,1.248563784
0.557111341,1.904245969,4.08571006
0.646529163,2.598240053,3.081401997
0.509101759,2.499649762,0.933002852
0.686826462,0.573777294,1.170586362
0.549539695,9.608864293,1.99203432
0.612038954,0.339933391,0.71065331
0.679106623,5.116047009,1.362999764
0.486458417,0.806649256,1.08906086
0.450331988,2.042063484,2.04058411
0.52080753,0.329848119,1.812429487
0.588655476,0.854179465,0.866210645
0.679532567,5.854988169,2.282256811
0.430435811,2.088199733,1.421325894
0.544098124,1.20488916,1.87728422
0.793628054,0.341245981,0.923689906
0.756519047,7.089852922,1.169038436
0.681075333,1.163431357,0.681543435
0.636654467,5.254648645,1.580923273
0.425615751,1.70979106,0.785935835
0.576225789,1.178670071,1.154570517
0.697390378,3.476045982,1.691134558
0.701146616,5.041302391,0.747248605
0.512389309,1.07971774,1.516039301
0.37716868,0.285906803,3.957787468
0.549566793,1.424923612,0.474088542
0.587962799,1.032352473,1.983893841
0.62008295,2.817247565,2.236080886
0.790770115,4.434435315,1.627319428
0.734838217,8.16190372,1.234423811
0.667299852,2.936507346,1.975758064
0.357995093,3.727558104,1.853645472
0.580585342,1.695993626,1.11361422
0.695967631,1.016542974,1.384175796
0.591565822,0.600942255,1.262407387
0.691921918,2.112622875,2.560517911
0.485303531,2.314255602,0.929612448
0.770481255,1.288954065,2.842165577
0.549755771,1.870175974,1.283670353
0.593506485,3.066127445,0.915552723
0.823217627,0.892765968,2.012049527
0.695847438,0.568210761,1.053917262
0.505289676,4.020072925,1.334293375
0.488164715,9.471882486,1.201942302
0.75829873,2.403714875,1.172538183
0.70561082,0.494664355,0.853651244
0.56115897,2.7947536,0.967399598
0.652031801,2.176301089,1.00577713
0.599057059,1.311268052,1.233145321
0.652673449,7.322612365,0.30118929
0.5945272,4.624553031,1.045541238
0.574217614,1.56566728,2.435957551
0.501361743,2.719239081,1.212430902
0.685369506,0.796362827,1.671802794
0.527435037,1.060322564,1.227277594
0.796084101,2.270707813,0.671774621
0.651945312,2.804013098,0.917226644
0.558511995,1.818520461,3.420551922
0.643262184,2.901534122,1.29228521
0.576412788,0.802703056,1.23746805
0.53374002,9.837011074,1.181973317
0.680387164,3.049568715,3.043538655
0.57076471,2.268244699,1.90218437
0.487618959,4.374477782,1.604662437
0.653197077,1.203288434,1.372349031
0.722998718,0.305276542,0.753784298
0.361069201,1.399278727,0.573819459
0.596869208,1.364488967,0.567857909
0.605097446,7.884193015,2.051537031
0.392795197,0.993461398,1.605148744
0.505861466,1.50723495,1.767911914
0.565682136,1.936314338,1.877003705
0.686852541,1.03546221,0.90062903
0.631344945,5.484191547,0.644203452
0.792888759,4.859251867,2.074268782
0.620965502,6.702516138,1.583278351
0.572586115,5.886744801,0.678356808
0.619076379,2.633839242,0.949396551
0.525852008,2.568150333,3.570953921
0.510911737,2.070228397,1.795602364
0.552315508,1.719206114,1.037926408
0.725836041,1.557613537,1.211993159
0.497064368,0.641780359,1.278192174
0.462435969,1.072541527,1.189104384
0.643671949,1.709090625,1.865382433
0.637261101,4.401253534,1.065716655
0.470852993,1.129328442,1.71804878
0.68562529,0.702981502,1.326375517
0.638049154,1.971493677,0.783569284
0.606810231,1.460660847,2.276590789
0.622997058,1.671150862,2.269599475
0.528667403,4.462888613,3.809642352
0.749364523,5.890971821,1.605390111
0.657872884,1.007027478,1.925422513
0.538966559,0.840884744,0.881536684
0.614714545,3.528141085,0.845774597
0.605195427,5.582609474,1.762865837
0.572121523,1.801140791,0.299021332
0.526645933,3.101466606,1.708218542
0.647822643,1.267071764,1.463464013
0.565937183,0.846997218,2.164997112
0.682517497,2.666602761,1.521378318
0.561199612,1.227581607,1.929238521
0.593539464,3.420542812,0.805980628
0.651863957,1.058530073,1.284312788
0.638487726,1.450213231,1.327675711
0.501379068,0.540801365,0.753813856
0.608588433,3.879199178,1.22223952
0.511490711,1.02476732,1.355896387
0.715965117,0.916764141,4.102277376
0.76409512,7.407960302,1.109468283
0.594786338,1.409558429,0.872306999
0.479163914,3.167535224,1.809972874
0.671932017,1.139287546,0.843754272
0.800391694,0.868621023,2.33748872
0.615331456,0.678533559,1.050092399
0.503172807,6.567929452,0.899398772
0.503919661,0.613535743,1.090575339
0.615751619,0.932564534,0.472584254
0.60606614,0.515056137,0.892116572
0.816565068,10.5570207,1.085705362
0.547074395,0.389264158,1.232924597
0.600074324,1.114586638,2.237373318
0.523214025,1.629723703,1.216167381
0.612739723,1.136927336,1.124957681
0.769782689,1.618508978,1.51125572
0.643612897,2.235144193,0.780721171
0.644792686,1.081403084,0.885660699
0.773515671,0.786278195,2.023503452
0.626753951,3.15268202,0.749415488
0.670077394,7.702562852,1.276697419
0.630958964,1.650604717,0.995275606
0.645631006,1.794659581,0.452707133
0.423260733,2.26867128,0.949199948
0.75658656,1.201249657,0.83694656
0.558818619,2.805699391,2.578377685
0.636848421,3.052683452,0.87625489
0.661780131,3.404549755,0.772096832
0.451912454,5.23253397,1.303657595
0.525645646,5.516722001,1.77508641
0.6216531,4.537121439,0.817974347
0.474214697,0.863984721,1.232493968
0.751447014,0.842302536,3.412660023
0.203899824,0.742095797,1.512095909
0.498950389,3.444076194,0.781466938
0.737468509,1.892653721,0.548821925
0.60400082,1.144605721,2.430326581
0.716314361,0.850914765,1.18404643
0.768056355,2.347836062,1.713986316
0.61701542,0.893566119,1.466011806
0.649919782,2.808500898,1.105887319
0.696056297,1.827648076,2.341227631
0.756282571,0.912987259,1.11694386
0.590945088,1.541682899,2.779528046
0.600874827,2.300860754,0.835113228
0.583589364,1.501614552,2.034521433
0.7118276,1.401782862,0.572766693
0.581518905,1.923876894,1.024268461
0.731633881,1.359154716,1.497444172
0.42097655,0.640011798,0.613992746
0.476103159,5.019725334,0.651585289
0.630056751,9.405314822,1.629032857
0.676914289,1.38629008,0.873572956
0.713993788,5.578050467,3.223621703
0.641030772,0.581036012,0.819809488
0.532917505,1.473898943,2.182932585
0.712948072,0.663044212,2.08994218
0.423373713,3.611613393,1.099708084
0.769666759,1.109208151,0.869674789
0.651375963,1.371829622,1.125430067
0.636205107,1.064901612,1.160740028
0.581867185,0.353583803,1.631826567
0.491682519,0.691222737,1.000140109
0.60193879,1.20497193,1.015096593
0.654481092,4.020577016,1.1606464
0.485196389,1.797847523,1.165171458
0.387996407,2.66162631,1.683701199
0.605422839,0.531960153,1.257181803
0.667652429,1.930176867,1.894919368
0.728787343,2.012753204,1.998378324
0.523247678,0.939328409,1.596152297
0.520651268,2.443650131,1.370461247
0.542033834,1.322453205,2.305579473
0.598740907,1.112646702,1.709376692
0.576685119,0.859855966,0.61781869
0.468798727,4.358861377,2.314721656
0.579216537,1.250063893,1.494100563
0.711555252,4.028491961,0.716211191
0.609569165,1.775529055,0.446075449
0.719653896,1.769374889,1.314350076
0.657243834,3.471099714,0.728026411
0.713425348,0.418236943,1.324638611
0.743141322,0.835161924,2.125024294
0.65304833,1.185132121,0.93084301
0.81025103,0.895355691,1.005395963
0.434682726,3.715822954,0.69478906
0.608549719,5.569957517,1.786370383
0.535837477,0.670381022,1.166934055
0.684147637,1.321038769,1.76192508
0.665211259,1.765377433,1.659826778
0.618480242,0.841294187,0.819528491
0.636354419,7.967625915,1.493155137
0.658897656,0.479041618,0.637758097
0.651525255,0.381817871,1.689401067
0.695980649,0.56972553,1.027284405
0.79332238,2.567061453,3.59664902
0.590442945,2.073791669,1.201642908
0.560660541,5.623761862,1.193299567
