Normal_m0.3v0.1_m0.6v0.3,Log_m1.521v0.308_m2.023v0.200
0.6063832,1.859346708
0.513572685,2.054239635
0.247325536,1.964569362
0.820082561,2.248384456
0.229867328,2.029222608
0.657244219,1.964331854
0.402589806,1.930418847
0.597784965,2.042208046
0.416942854,1.674962888
0.136859212,2.124828371
0.314732049,1.793459531
0.276686601,1.794532438
1.372630502,2.023181508
0.868994382,2.018039368
0.353102601,1.894827703
1.060601222,2.114331474
1.140735253,2.210076702
0.452449356,2.100322857
0.366826259,2.136144989
-0.158193674,1.95819664
0.51068738,1.98852613
0.427067851,2.032272469
1.103136778,1.784007616
0.356190048,2.10185769
0.875637389,1.798145296
0.089738932,2.056865535
0.461674103,2.05120118
0.467429953,2.24589712
0.671643134,1.804380728
0.576113253,1.915148407
0.056525278,2.219863672
0.465372245,2.202962615
0.645900271,1.759706181
0.145641179,2.134518425
0.276832523,2.241062612
0.91453312,2.207142085
0.754903123,2.159797745
0.924893789,1.958085645
0.398835787,1.798692409
-0.016204032,1.957641306
0.523519614,2.086657317
0.498169936,1.733696228
0.699502348,2.105083329
0.90920768,1.967485657
0.817380879,2.118729419
0.969368446,1.765448041
0.63403319,1.942065461
0.609469422,1.7737987
0.775312753,1.874903384
0.87443418,1.677070793
0.511350778,2.383557753
0.852509464,1.77810885
0.384492897,1.705842042
0.494704516,2.078960183
0.697727332,1.960615676
0.626211988,2.395717714
-0.135840498,2.03405583
1.049613352,2.321782297
0.856453724,2.758299065
0.816783702,2.027744292
0.593818045,1.925068075
0.629670637,2.327386077
0.280020069,2.121615643
0.6764614,1.827840082
0.754260488,2.384190533
0.754600722,2.227757888
0.38484019,1.958033352
0.589804603,2.176505105
0.63381819,1.923575829
0.566739168,2.036851189
-0.013026139,1.714011282
0.779855108,2.198186782
0.716428721,1.997497697
0.74542897,2.2784698
0.451744601,2.105842489
0.829998562,1.974929764
0.486574134,1.88286748
0.30778321,2.241898535
0.31975054,1.807021441
0.981168886,1.877968621
0.40987971,2.09850775
0.370018992,2.186059664
0.844724355,1.920711718
0.232273812,1.920013626
0.521229595,2.013753215
0.516736476,2.032199668
0.358642491,2.130700642
0.88930627,2.103462371
0.653043076,2.188141243
0.830873342,2.230990296
0.349669532,2.123575892
0.487995898,1.892413546
0.863858668,2.250220068
0.158424446,2.231928557
0.51875209,2.242972628
0.590057808,1.928046284
0.759544155,1.870405923
0.705562381,1.964153478
0.256583797,2.260241024
0.056316059,2.020991827
0.713885199,2.184440818
0.466772037,1.946433036
0.644298885,2.159537772
0.924282646,2.023460852
0.583029076,2.225120561
0.652193047,1.792289394
0.955136536,2.360161727
0.878100284,2.103069979
0.795980452,1.952878651
0.351990442,1.732283562
0.554109287,2.098473197
0.437180718,2.156992577
0.724224837,1.943167137
0.825009472,2.000777921
0.204270469,2.202402299
0.517069804,1.989920566
0.673054817,2.120031186
0.690313455,2.226275877
0.620496927,2.373510821
0.082569705,2.189047003
0.509206341,2.088448518
0.827412106,1.855020336
1.188824827,1.720284798
0.824981937,2.095962572
0.132987306,2.231388407
0.719875374,2.157221623
0.908320011,2.115696689
0.765204818,2.002032823
0.315169215,2.00271868
0.439864205,2.351024923
0.706609458,2.189099282
0.995346381,2.071019443
0.576571098,2.061690568
0.596336419,2.016739989
0.942748856,2.548207749
0.943650443,2.239337072
0.707982128,1.898990569
0.253812086,2.358167785
0.444018401,1.779889628
0.78821923,2.038279807
0.886897655,2.018230602
0.761252165,2.007493317
0.468419893,2.252807463
0.673617825,2.384251185
0.190664441,2.303087755
0.846574316,1.973869419
0.427182082,1.877193449
1.128663361,1.632694261
0.47155922,2.17029073
0.493109651,2.174250902
0.466382111,1.789805669
1.200787689,1.956358563
0.7455273,2.081933864
0.137435785,2.064394321
0.210860244,2.061189322
0.927488577,1.895664901
0.679189516,1.950115355
0.799836883,2.436721675
0.246970142,2.436417247
0.394259718,2.072148332
0.700384047,2.05441806
0.072989727,1.903793086
0.60269779,2.029549012
0.734381071,2.080522988
0.304800894,2.147036979
0.499152883,2.157218831
0.947507181,2.221660408
1.036287525,1.781635508
0.286043871,1.951989352
0.71477594,1.956186884
0.643680829,2.451622959
0.270107552,2.084427069
0.880370931,2.198840997
0.443000458,1.948557366
0.785545346,2.134531866
0.227142874,2.198243163
0.593533656,2.430954735
0.806729892,2.270210114
0.745434173,1.853600497
0.450633922,2.195953064
0.761919596,1.856130626
0.376612439,1.856942871
0.264599064,2.023894617
0.694420223,1.995829951
0.821292427,1.816108102
0.726274251,1.815670833
0.309829888,1.649751143
0.778865855,1.974641708
0.645680896,2.151535516
0.608691559,1.932588387
0.513372424,2.020355129
0.522404267,2.247185489
0.901488335,1.885719517
0.438374488,1.947899327
0.372958639,1.633480565
0.651742844,2.113529034
0.751854501,1.777452451
0.545718503,2.046687414
1.078614957,1.867530827
0.87326131,1.916247354
0.95362769,2.207773119
0.944739049,1.834723566
0.523863153,2.125391027
-0.230816421,1.985643433
0.977243457,2.083573373
0.446675421,1.806125278
1.186798904,1.58465523
0.685905671,1.922363103
0.264449533,2.104217988
0.205744997,2.011017412
0.43409402,2.622715077
0.557103309,1.900029311
0.752797802,1.900118707
0.321543496,2.032828016
1.022607951,2.11410277
0.872706535,2.020459727
0.482506925,1.723317109
-0.026102234,2.207978628
0.578400447,1.995360001
0.679109054,1.91629163
0.843745005,1.72188943
0.442528431,2.024753502
0.364133119,2.371866576
0.80740078,2.348066902
0.869943129,2.003797298
0.463422762,2.001902701
0.739092785,2.358968497
0.560831369,1.784317065
0.628866925,1.757214227
0.615800258,2.071827208
0.327584356,2.335927866
0.314538815,2.246654148
0.641900054,2.070826368
0.717505882,1.951488331
0.228162245,1.956606119
0.785341131,1.772238917
0.343576395,1.913026413
0.950820065,2.085326465
0.531533669,2.387492312
0.4285085,2.094249487
0.881343669,1.916690896
0.538354402,2.051474271
0.610339407,2.19959335
0.0396331,1.913511776
0.156342,2.076452198
0.732652959,2.017153312
0.36504727,1.940837342
0.671006093,1.814933264
0.729556043,2.19502428
0.049656122,1.906987032
0.81674557,1.924651603
0.776969547,1.962985251
0.456326958,1.828779711
0.841941274,2.125976659
0.247966185,1.71044827
0.990367438,2.012287749
0.538850762,2.140291973
0.027304586,2.039041044
0.178302226,2.194548536
0.415157601,2.090338925
0.710798322,2.207091566
0.243139289,1.982275214
0.491618575,2.230825506
0.837328719,2.057472294
0.416087839,1.960692257
0.352161493,2.103532654
0.950129492,2.154692098
0.44455243,1.971345715
0.658618448,2.076565049
0.679995034,1.765822529
0.687836583,2.180000444
0.479787097,1.830799853
0.456600186,2.066054379
0.309987432,2.346488165
1.092564841,2.481720604
0.572238266,2.100294948
0.245800974,2.187971728
0.94476237,2.013350189
0.778586532,1.725541877
0.292037953,2.158339121
0.1135368,2.209748642
0.725433084,1.867901052
0.685808638,1.94321014
0.664631278,1.887092711
-0.0482133,2.080560728
0.765079814,1.855695468
0.742187125,2.373788161
0.954676677,2.335946882
0.681784238,2.092554886
0.341604884,1.97458278
0.336053199,2.18149328
0.173611296,1.846733012
1.0785535,1.891720251
0.47152092,2.436276347
0.359150056,2.000835086
0.126135019,1.928498407
0.977097614,2.03183805
0.860282664,2.288859352
0.400060517,2.04320972
0.886702042,1.910074703
0.423699406,2.159464862
0.431931131,1.893276272
0.481682777,2.266080534
0.207812389,2.432161574
0.33542213,2.248642471
0.59803993,2.182640976
0.488871089,1.703853645
0.521797208,2.107668498
0.728659718,2.177738793
0.813673053,2.185291302
0.722633165,2.395917814
0.329345289,2.138830832
0.853242594,1.863620149
0.776138467,1.903775218
0.672781585,1.777366544
1.25612865,1.667914764
1.365620877,1.756933711
1.02974138,2.004644837
0.260712326,1.98205489
0.752031321,1.999146313
0.882744984,2.098486977
0.864858731,1.945267762
0.570671103,1.855818469
1.351451354,2.0426385
0.343739173,2.34686188
0.525098405,2.129571544
0.278954104,2.343939356
0.394624571,1.906650341
0.489554268,1.833722323
0.479869881,2.150984467
0.895010718,1.935633439
0.582070837,1.957709947
0.626231244,1.88391785
0.600416251,1.923470178
1.03532513,2.216730738
0.94056846,2.114673219
0.27718588,2.072804292
0.760457136,2.230686641
0.839118461,1.876353874
0.455631274,2.284538353
0.263838465,2.151380234
0.568786102,1.8987227
0.537094969,2.244090562
0.58163193,1.784839317
0.570984247,2.117423334
0.474550123,1.921461319
0.090507956,2.105698114
0.341003942,2.072955499
0.469588731,1.938657917
0.392948472,2.230055393
0.143885097,2.172418325
0.527813782,1.904229655
1.382762419,2.28070882
0.720625759,1.752661493
0.345383866,2.293333739
0.488185812,2.183932934
0.835493793,2.318164356
0.750553911,1.977538161
0.850789097,2.032297198
1.20494817,1.923326321
0.229751958,2.080955148
0.642567468,2.442116567
0.427937354,1.728093635
0.508768122,2.031931507
0.412043701,1.969584072
0.410968568,1.974893922
0.438082725,1.986178142
-0.085829487,2.214219954
0.462105324,1.827221297
0.281349042,2.060221328
0.633962837,1.95419762
0.654279374,1.938291367
0.750401121,2.054838248
0.607666256,1.971344494
0.471325357,1.715758812
0.574159988,2.090840392
0.434138871,1.535991414
0.772344323,1.832681173
0.946820093,1.999199984
0.372277053,1.782261788
0.569991837,1.929472858
0.443106842,2.060675907
0.531317472,1.944028013
0.508456368,1.856978213
1.095908009,2.025598412
0.889827421,1.936797556
0.354814856,2.12373664
0.977004521,1.900274351
0.766809694,1.978781145
0.310574196,1.978853268
0.9219862,1.896368567
0.060506756,2.02861987
0.667851386,1.634231468
1.131611762,2.073096842
0.199941376,2.303314277
0.365278591,2.184403339
0.241284396,2.260500748
0.68025991,1.984970109
0.090724254,1.703611801
0.573256213,2.000700169
0.151684019,2.18025223
0.601294998,1.874693187
0.595793821,2.626840436
0.695785406,2.060342321
0.64417941,1.742933269
0.176580547,1.88817191
0.754865157,1.787977559
0.860800863,2.192406862
0.602152427,1.88979696
1.108852328,2.076884966
0.258550948,1.672800889
1.09526114,1.918857739
0.630121647,1.91551192
0.224695004,1.721983783
0.578498399,2.091148094
0.402616342,2.268267558
0.63986153,2.412381824
1.01146197,2.090216526
0.538664669,2.331720733
-0.094035885,1.826368889
0.778037459,1.693439578
0.479445019,1.999500342
0.680756359,1.930167995
0.59779044,2.084599641
0.815310024,2.25001083
0.840284638,2.100601102
0.522434912,1.468982869
0.61611435,2.037651791
0.626629976,2.143498602
0.604588709,2.02539691
0.876616129,2.44499324
0.787578532,2.037904029
0.445025642,2.422857956
0.569142134,2.171148574
0.611295917,2.18691545
0.424285588,2.0453553
0.825681337,2.302918388
0.235716097,1.988416961
0.592694892,1.879393721
0.338901234,1.85319272
0.640118411,2.126502307
0.543381224,2.114886555
0.239168892,1.81728996
0.628366968,2.141720622
0.419320149,2.305544664
0.647758953,2.285545213
0.845499837,1.941187088
0.913626274,1.834798264
0.610764898,1.795192103
0.638626336,2.191954024
0.700334881,1.995044249
0.657270571,2.001175552
1.052938447,1.845962144
0.622500815,2.098609625
1.125192525,2.021952249
0.579439177,2.082272527
0.505589928,2.002150295
0.173352887,1.955402245
0.787120171,2.249704649
0.575467874,1.97562457
0.76389758,2.037624245
0.354183917,1.863965702
1.082256535,2.280978817
0.853064767,2.16365404
0.716292497,1.812704327
0.483193624,2.023154846
0.724591536,1.722662451
0.547939141,1.954719566
0.978297031,1.877867455
0.233872054,1.896101793
0.583791276,1.697552896
1.024646674,1.91758018
1.227267951,1.851615243
0.64743136,1.786471958
0.736682544,2.201939993
0.666452827,1.816701204
0.220581211,1.901598042
0.380233908,1.928295926
0.619456082,2.030739244
0.438134472,2.057285751
0.604424801,1.907471803
0.798122482,1.893724815
0.858332472,2.17245298
0.203155169,1.889700317
0.461015915,2.045752508
0.517782868,2.107082537
1.0041967,2.220937204
0.709389437,2.180950985
0.298462604,2.1151302
0.421301299,2.205840701
0.380511325,2.12442848
0.481913516,2.190154702
0.881186543,2.122395231
0.648022835,2.022035471
0.448594476,2.065785011
0.792129595,1.822675674
0.791712861,2.09918503
-0.113755145,1.870211079
0.531736016,2.154056274
1.27292172,1.986236384
0.717618519,2.163756977
0.353612086,2.123816309
0.501027294,2.182180483
0.918661858,2.17419174
0.492737671,2.053705687
0.778926253,1.63930439
0.562889895,2.141625066
0.595461922,2.158375575
0.509823063,2.08012224
0.494382438,1.69158029
0.570247457,1.959276773
0.827256973,1.974573657
0.900461885,1.933061555
0.380222285,2.088643851
0.569557339,1.925628635
0.474000616,2.235955675
0.34177351,1.742820285
1.064489846,1.824320804
0.649351556,1.89562008
0.57331757,2.133530216
1.207501313,1.918450811
0.6847877,1.910146341
0.59566605,2.032898362
0.538954646,1.786650408
0.524438717,2.147560718
0.280098426,2.364029549
0.67596347,1.943028819
1.153513582,1.83338309
-0.134428231,1.97419847
0.919590993,2.180261587
0.849389757,2.306521136
0.994605411,1.84696777
0.717719355,1.936141087
0.665640403,2.09337979
0.870314007,1.916953545
0.364201213,2.13652089
-0.3098173,2.013069997
0.641530461,1.989936758
0.454442074,2.198495327
0.955034298,1.981823045
0.074957781,2.082525415
0.239834651,2.039887845
0.590919669,2.238083545
0.692080418,2.236177741
0.848330194,2.257375845
0.738206342,2.574948417
0.871495691,1.470746073
0.616299848,1.933931867
0.592799333,2.104736898
0.843780292,1.997097734
0.510513363,2.104137349
0.049147098,1.961274773
1.184406136,1.73469197
0.883330634,1.919542594
0.680684331,1.900775052
0.49019755,1.898798174
0.6758529,2.106589741
0.9018743,2.017162278
0.938616387,1.812170552
0.923015071,2.498795696
0.313627837,2.022926849
0.785066087,1.906106789
0.447321852,2.002745546
0.401118603,2.2425817
0.049855032,1.683659325
0.788757898,1.806603503
0.980613821,1.740161352
-0.055364528,2.210963887
0.251291057,2.02246675
1.176512371,2.211502866
0.459370511,1.843419986
0.979487753,2.421683628
0.417942693,2.14332223
0.955125712,2.084817679
0.426164849,2.051395001
0.768187137,1.893552679
0.274669583,1.998051039
0.265110358,1.919606306
0.860875793,1.799032444
0.550201335,1.752294523
0.650301426,2.102821882
0.766182885,1.993344556
1.181673234,1.991812015
0.345515748,1.852982997
0.173136508,1.743005791
0.390650686,2.136587298
0.997575464,1.776516749
0.271579951,1.783290926
0.631173734,2.10496204
0.885954907,1.541621652
1.283899086,2.114968022
0.703536644,2.020859936
0.41391086,1.722708199
0.688352001,1.658457275
0.660483316,1.733449682
1.203548641,1.80266936
0.13081703,2.203256526
1.035830307,1.727913728
1.028762506,1.976614408
0.92632021,2.204389214
0.70006888,2.115785579
0.907157242,2.282163641
0.048698018,1.932696509
0.397094903,2.174353363
0.93110784,2.330432523
0.999437031,1.820600754
0.309823399,1.667640323
0.825390469,2.197329202
0.430876293,2.364646104
0.11570921,1.809618732
1.097729607,2.166526342
0.484865695,2.141028455
0.850582818,1.960803113
0.053381346,2.14179625
0.641347031,1.923114718
1.240393161,1.978037252
0.642322978,2.180675692
0.967563807,2.140057729
0.405009305,1.869489346
0.895058926,1.824433041
0.499533601,1.856140703
0.822031641,2.382867713
0.567990014,2.357813041
0.712318157,2.511302397
0.782916273,1.972493449
0.365769378,1.846864682
0.642993716,1.942054447
0.427913153,1.949894785
0.878146859,1.965090402
0.623121665,2.350356186
0.684605355,1.941256484
0.832420481,1.973217617
0.844386631,1.813745949
0.726999593,1.787066278
0.824592827,1.814845229
0.37146656,2.214977641
1.218724964,2.038155816
1.115945942,1.775643238
1.34590847,2.101730454
0.117073803,1.744194678
0.674003935,1.871822573
0.503096985,2.064233075
0.372431519,2.125131867
1.034393881,2.100732305
0.701719731,2.199404641
-0.013061446,2.263523215
0.812832009,1.890821142
0.29090551,2.009010943
1.060574079,1.958906122
0.211586708,2.302658298
0.696387349,2.320030676
0.564717772,2.082085705
0.538961029,2.131762898
0.776163598,1.832819906
0.317753495,1.74776988
0.623457115,2.148911261
1.193992627,2.247498738
0.809044025,1.89555465
0.436575208,2.272352298
0.489317457,1.778620727
0.897797333,2.029802444
0.549038551,2.455732142
1.056806366,2.329765157
0.82407309,2.068187377
0.510964261,2.073783311
0.891759351,1.702988539
0.150406781,2.183083157
1.014806588,1.814084577
0.502925544,1.922364911
0.7115574,2.204181971
0.433064021,2.010837907
0.68807892,2.342365161
1.135601565,1.748261477
0.467241143,2.28413583
0.67525536,1.834978774
0.366422739,2.469758096
0.551546254,2.072270942
0.66396761,1.984575395
0.629105717,2.140146636
0.968117541,1.679402544
0.987200483,1.922093691
0.880657223,2.203699316
0.58140359,2.037392382
0.549740238,2.050202145
1.034562337,2.011152467
0.366573294,1.782258815
0.71703376,2.041426918
0.464262868,1.900041764
0.904267118,2.200772476
0.741905159,1.988910323
0.563617005,2.139621131
0.947625222,1.744856502
0.893668375,1.835053008
0.678938719,2.084262787
-0.042287194,1.904114787
0.375488857,1.905109576
0.2505364,2.015598702
0.585741011,2.479242308
0.385428229,2.007830038
-0.119620683,1.891978101
0.490676332,1.804591305
0.13249263,1.990240541
0.506835539,2.127165096
0.642193504,2.005598675
1.107736017,2.171669045
0.197520563,2.125210024
0.5531115,2.169337478
1.00863315,2.401392682
0.540986419,2.170805722
1.024820261,1.902769024
0.598988283,1.961841045
0.29728417,1.576573889
0.436428009,2.07904233
0.933436696,2.180355694
0.466728299,2.275623504
1.039449457,2.013041084
0.416116034,1.892396045
0.493287973,1.911912972
0.646528448,2.433572274
0.856616974,2.066751605
0.944779382,2.188854117
0.460787925,2.225917639
1.029485911,1.960304141
0.446285248,1.865403141
0.935975713,2.520885536
0.449821239,1.921987448
0.556252922,1.756587372
-0.06265815,1.847131168
0.64948365,2.117074359
0.501582918,2.163689385
0.778597014,1.834587469
0.977189556,2.148505448
0.689222039,2.0724815
0.475925969,2.148969481
1.048756746,2.277158521
0.11719884,2.031609501
0.431032428,2.306628346
0.94260771,2.048384454
0.372974897,1.842958534
0.853274624,2.051037988
0.335085977,1.515774351
0.531288225,1.765798104
0.409447093,2.052899799
0.382015251,2.031342353
0.459406452,2.2944349
0.823451142,1.766048627
0.080188146,2.126330834
0.667118943,2.254952406
0.171721621,1.779697434
0.508499985,2.289948143
0.572373282,1.872004245
0.964309664,2.017558818
0.26702885,1.989001435
0.52160285,2.166619506
0.93380536,1.963906039
0.241182323,2.033134552
0.054578549,1.708586586
0.763193496,1.919685572
0.461019774,2.149868498
1.102988767,2.018052935
0.293225802,2.241462143
0.609468959,2.105086568
0.710458379,2.056849759
0.599312208,1.908663386
0.552517741,1.967195705
0.273035561,1.969223707
0.433783905,2.379042054
0.810314785,1.606465185
0.928644036,2.185468603
0.643826705,1.800865823
0.709169315,2.199958606
0.767296273,2.204394374
1.204077914,1.86529294
0.425432594,2.765874571
0.573632404,1.923372586
0.234793714,2.075640477
0.327433784,2.173663567
0.641801604,1.88443396
0.746232912,2.413721789
0.763516671,2.250968952
0.733306951,2.521590601
0.31220698,1.956788672
0.783481233,1.869690769
0.451759733,2.122265342
0.506618955,2.311596259
-0.084627745,2.235011478
0.282906447,2.075742185
0.045290207,2.014251768
0.494585828,1.929212476
0.320105501,2.010417583
0.464081896,2.164137741
0.679245687,2.029453921
0.182951314,2.11493593
0.823692454,1.854845095
0.875196914,1.715488248
0.546710173,1.937367996
0.540795464,2.304747036
0.548562425,2.242851492
0.780270219,2.039494396
0.625739583,2.09582304
0.374124075,2.175505781
0.360972741,1.985660618
0.453222009,1.899592522
0.420110593,1.998780673
0.46740809,2.294360274
0.644478596,2.157439
0.417622124,2.171574928
0.85808868,1.905821284
0.50994391,2.285801298
0.713557573,1.858092894
0.47622636,1.833106408
0.801822036,1.972656838
0.2154359,1.728685594
0.140291608,1.965038231
0.379494988,1.959020114
1.273395421,1.655758411
1.101712556,1.924961016
0.816332567,2.261256814
0.543666586,1.84887105
0.458050936,2.357650991
0.525097156,1.83167873
0.674324757,1.948458228
1.050052626,1.960812634
0.798731928,2.084402499
1.030233268,1.841246192
0.249983614,1.954273689
-0.063476112,1.976726139
0.492595699,2.207199558
0.226404318,1.686627439
0.672547957,2.182818715
0.189007982,1.970540159
0.730854114,2.204468356
0.451291811,1.954273554
0.694029645,1.920740913
0.550146507,1.679708459
1.016951251,2.561509759
0.268873541,1.87044616
0.502542059,2.422823304
0.163753344,2.025401923
0.107685277,1.987398957
0.99439674,2.178592347
0.498846527,1.977725865
0.621518349,1.947783266
0.408801325,1.870910069
0.691978369,2.318131556
0.542363248,1.944017308
0.643682203,1.587849321
0.323309841,2.126723873
0.498259906,1.999804378
1.048231948,1.825703137
0.825061691,2.110697556
0.658548358,1.974461641
0.340184054,1.697888306
0.671515657,1.957572908
-0.037810715,1.948463023
0.896061445,1.951700687
0.515795685,1.835815404
0.611738107,2.163672965
1.239025625,2.064980483
0.77185615,1.905230953
0.941563143,2.185476782
0.893844906,1.915912036
0.495138052,1.889528544
0.582354918,2.077646385
0.613399125,1.612624629
0.490071347,1.851752599
0.530535089,1.768055651
0.037910412,1.979090644
0.617962149,2.109495224
0.554204471,1.926015237
0.115434666,1.717071856
0.428763126,2.040051531
0.198536561,2.044604893
0.653044297,1.850602034
0.284206919,1.748854984
0.724340928,2.258153254
0.552851212,1.888638264
0.749566945,2.025806096
0.818569652,1.95643922
0.269129299,2.037716901
0.549561626,2.093384109
0.090201653,1.918147017
0.336611375,1.804479704
0.603350943,2.093303541
0.426358309,2.428174553
0.856080734,1.946682291
0.232538322,1.919190199
0.399851661,2.143425918
1.060248435,2.099808768
0.832781221,1.653657349
0.027241147,2.053853726
0.577709838,1.90581581
0.6292206,1.961973406
0.24619844,1.881277559
1.174283595,2.068733193
0.3927683,1.724795955
0.831168398,2.076440332
0.906725019,2.033680209
0.757299847,2.135775656
0.653977072,1.956512179
0.769985618,2.274391106
0.295386696,1.91862692
0.293085007,1.756367322
0.503604984,2.16374469
-0.086364613,1.932137122
0.480825246,1.555732557
1.331106063,2.303780013
0.70326835,1.918571274
0.685557686,1.768406828
0.538596431,2.273228853
0.568698714,1.794273224
0.382817513,1.897866876
1.012407977,2.344527835
0.490127867,1.962652193
0.695405719,2.042851234
0.329801782,1.937797414
0.334535578,1.697573653
0.41748882,1.822012049
0.4015139,2.394868731
0.152277252,1.976134335
0.581698355,2.06928411
0.162124054,2.184271158
0.624571187,1.760878969
0.748765549,1.986290386
0.809173463,1.994637866
0.870396626,2.072865715
1.124996679,2.133830656
0.348724488,1.923825145
0.346197174,1.922327023
0.94518681,1.742732988
1.027030499,1.853867871
0.466289887,2.352899375
0.396157252,2.114294034
0.446910581,2.141665315
0.163586695,1.725185975
0.675453093,1.853578568
0.797084029,1.758264349
1.294865982,2.194831281
0.490227845,1.925699434
0.551345387,2.006282211
0.711236641,2.009885199
0.684771366,1.785534376
1.279830451,2.115146085
0.701671399,2.009235304
1.207294532,2.079742851
0.863886281,2.253199934
1.044395441,1.943332075
0.304710142,2.318564549
1.061615035,1.576328471
0.334656951,2.096425499
0.997705974,1.676959424
0.249770561,1.800375253
1.424305315,1.62839516
0.810055744,2.07862562
0.671689592,1.80021222
0.550531174,1.962391288
0.620245692,1.997969539
0.639976386,1.736661261
0.638323893,1.898314056
0.700454466,2.468959348
0.281667663,1.759717817
0.47516459,2.170853766
0.736547126,1.886436974
0.614463905,2.209162463
0.4819791,2.1367501
0.812441399,2.209633509
0.871708542,2.129020275
0.500818925,1.725114207
0.301860447,1.921051874
0.918912026,1.99272478
0.523255728,2.060854847
0.420265206,1.92814631
1.12851727,1.880989943
0.923806846,1.91315796
0.327624372,1.816190964
1.121154602,1.95639934
0.095539687,1.578566967
0.776378335,2.179472839
0.915173555,1.888108159
0.526484011,1.733047269
0.116516081,2.427377575
0.406561071,2.118535203
0.433006526,2.334812368
0.793947669,2.204207992
0.587192348,1.817441892
0.605738009,1.968145862
0.889102772,1.966475958
0.405351127,2.005921089
0.355664236,2.115020494
0.515944928,2.169976727
0.197963083,2.040444996
0.246019561,2.276916611
0.528588546,2.105675361
0.370213444,1.939712142
0.342262345,1.801764081
0.48445161,1.851931082
0.983703637,1.607417015
0.974458425,2.010097862
0.671520355,2.003112833
0.664484628,1.933020225
0.371019264,2.213230786
0.292599224,2.298552902
0.397757032,1.826107135
0.934244529,2.001135388
0.885572465,1.921063045
0.853198022,1.988022218
0.487388706,2.020698586
0.897082236,2.106880056
0.612383539,1.966091355
0.264990205,2.102258741
0.922263656,1.952147036
0.395944057,1.968011297
0.421764042,1.76219456
0.422493749,2.141224724
0.948920837,2.019702329
0.230875219,1.898883925
0.691944828,2.015295459
0.652467058,1.762110663
0.806207183,2.076740382
0.778627754,2.056955644
0.904926121,1.927004157
0.916467808,1.826829191
0.485045252,1.923816718
0.924615653,1.667900803
0.632508809,1.710136631
0.968792179,1.810429835
1.006652229,2.058301565
0.872410884,2.133336768
0.497934216,2.200754239
0.67608632,2.063834147
0.620033743,1.829099586
0.664663822,1.782790923
0.406305771,1.962670729
0.623590652,1.727448024
0.596050926,1.977049072
1.004054578,1.890541466
0.666478162,2.133866808
0.078982315,1.972907584
0.330903015,1.94140978
0.677793909,1.919416895
0.24807394,2.265847652
0.502453683,2.159410541
0.932422787,2.226031098
0.784114576,1.978188052
0.483194416,1.930694579
0.822560339,1.697244438
0.421779537,1.656380546
0.319601506,2.076493306
0.813919739,1.933169686
0.89849969,1.830297804
0.028882546,2.105679265
0.821735339,1.937101861
0.136955501,2.024686476
0.714556339,1.863933016
1.097022516,2.166319154
0.667880659,1.694704186
0.857970687,1.996313979
0.419899486,1.823944226
0.315852302,2.156668567
0.129874858,2.037324247
0.865223753,2.287804351
0.460391103,2.122434917
0.886714218,1.892864416
0.630178906,1.99602434
0.257197366,2.102639545
0.853435892,2.106182915
0.738085898,1.776212564
0.623586705,2.170610123
0.346825756,2.374485702
0.20091637,2.127312936
0.904517984,2.131935376
0.832082371,1.57032158
1.241509751,1.971556028
0.930152012,1.752948996
0.556671572,2.128090137
0.128203877,1.862084607
0.469714965,1.934812143
1.198377214,1.844978911
0.731273597,2.151066917
0.73152043,1.830351375
1.103726356,2.155330233
0.338625874,2.120458282
0.455808622,1.938291553
0.252889677,2.101311591
0.961463334,1.705742734
1.143233298,2.452959218
0.934859276,2.009859527
0.197105946,1.821019292
0.824324922,2.123822609
0.460291489,2.086268713
0.660834728,2.052888001
0.428925825,2.198338253
0.857494393,1.875497807
0.306032835,2.266842376
0.717974129,2.000401786
1.095544864,1.959644587
0.291018029,2.012901228
1.008832388,1.753801227
0.204617652,1.925543458
0.212940667,1.906000496
0.845154512,1.736490441
0.478692871,2.021372758
1.111270027,2.138972137
0.76757718,1.828711957
0.891497696,1.869746273
0.318050556,2.189051441
0.401731669,2.01445116
1.228079041,1.925628743
0.784884205,1.903358247
0.149126131,1.827411588
0.148604554,2.22478412
0.089542206,1.840304071
0.52346805,2.206293769
1.395392219,2.11854743
0.049294264,1.913082457
0.642011164,1.99976963
1.175234052,2.003376671
0.892552836,1.936152092
1.256570029,2.222172116
0.075602849,2.230062688
0.577018817,1.939192391
0.398384137,2.031923786
0.441113425,2.157099586
0.987190537,2.223871932
0.422427585,1.845788745
0.685571056,1.74314726
0.960954208,1.817026127
0.757958901,2.514993864
1.023954184,1.973932667
0.413087686,1.840907012
0.875083131,1.933553057
0.146541601,2.114585445
0.754667216,2.164672691
0.724894398,1.795239171
0.479903913,2.128897004
0.782871153,1.912686517
-0.110767562,2.405016676
1.149586572,2.041342787
0.318672214,1.973043893
0.728892372,2.001562807
0.783734532,2.117971095
0.110875656,2.050253108
0.457959705,2.136704172
0.105693295,1.936899468
0.833431372,2.211208231
0.62351352,2.357029997
0.964083837,2.069625364
0.302662755,1.94147034
0.8683276,1.814149541
0.675137075,1.966514101
0.55382024,2.22725102
0.935395823,2.02611981
0.143168893,2.21211747
0.433304195,1.822187331
0.47827009,1.591659853
0.332603048,2.316823389
0.450881666,2.218775506
1.282293152,1.923949611
0.768977775,2.156521946
0.680153102,2.156673936
0.658092341,2.492242881
